LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01000017,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.802399,1.8023992
E01000017,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,4.5634685,1.4365315
E01000017,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.79687,1.7968702
E01000018,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.358585,2.641415
E01000018,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,2.7205982,0.27940178
E01000018,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,4.70498,0.7049799
E01000018,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.4823432,0.5176568
E01000018,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.2552314,1.7447686
E01000018,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.3705363,0.37053633
E01000018,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.3502913,0.64970875
E01000018,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.1739974,1.1739974
E01000018,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.3581753,1.3581753
E01000019,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.4208136,2.5791864
E01000019,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.514725,2.5147252
E01000019,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,4.7278447,3.2721553
E01000019,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.214579,1.7854209
E01000019,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,6.3658276,5.3658276
E01000019,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,3.9397712,2.0602288
E01000019,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,5.402228,4.402228
E01000019,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.07869,2.07869
E01000019,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.220871,1.220871
E01000020,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.4661293,0.4661293
E01000020,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.1999874,1.8000126
E01000020,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,7.4587226,1.5412774
E01000020,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,7.5071974,0.49280262
E01000020,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,7.574679,0.5746789
E01000020,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,6.725246,0.72524595
E01000020,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,8.249992,0.7500076
E01000020,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,8.625932,6.6259317
E01000020,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,7.7330017,4.2669983
E01000021,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,7.863316,7.136684
E01000021,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,9.725724,0.27427578
E01000021,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,12.220591,7.2205906
E01000021,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.522419,0.522419
E01000021,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,8.879842,9.120158
E01000021,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,11.541592,8.541592
E01000021,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,10.050817,0.050816536
E01000021,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,11.665721,1.3342791
E01000021,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,18.000555,10.000555
E01000022,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,4.6037683,2.3962317
E01000022,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.916118,0.083881855
E01000022,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,6.888174,4.888174
E01000022,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.201739,2.7982612
E01000022,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.685067,3.6850672
E01000022,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.9649134,2.0350866
E01000022,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,5.152814,1.8471861
E01000022,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.249424,2.249424
E01000022,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,6.3826528,0.38265276
E01000024,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,8.697034,0.30296612
E01000024,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,7.4424214,4.4424214
E01000024,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,7.170557,4.170557
E01000024,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,5.8877764,0.8877764
E01000024,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.6031885,0.3968115
E01000024,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,6.156493,3.8435068
E01000024,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,8.897348,6.8973484
E01000024,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,7.620317,5.620317
E01000024,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,5.7224584,3.2775416
E01000025,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.475099,2.475099
E01000025,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,5.766217,1.2337828
E01000025,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.0638914,1.0638914
E01000025,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.48652,2.4865198
E01000025,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,6.6153398,1.6153398
E01000025,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.735854,0.26414585
E01000025,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,7.088111,4.911889
E01000025,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.667263,1.667263
E01000025,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,9.912438,1.9124384
E01000027,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,11.509032,0.49096775
E01000027,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,15.0,10.447073,4.552927
E01000027,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,16.83446,3.8344593
E01000027,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,13.278636,8.278636
E01000027,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,9.649434,0.3505659
E01000027,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,17.0,10.637245,6.362755
E01000027,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,15.384819,5.384819
E01000027,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,17.072546,2.072546
E01000027,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,20.044811,2.0448112
E01000028,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.189228,2.189228
E01000028,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.2554426,2.7445574
E01000028,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,6.2396846,3.7603154
E01000028,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.64221,1.64221
E01000028,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.460444,2.539556
E01000028,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.6790586,1.6790586
E01000028,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,7.622703,1.6227031
E01000028,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,6.106867,1.1068668
E01000028,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.979494,2.979494
E01000029,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.637061,0.6370611
E01000029,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,6.417342,2.5826578
E01000029,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.056959,4.056959
E01000029,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.9081426,1.9081426
E01000029,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,6.7382736,6.2617264
E01000029,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,8.079039,3.0790386
E01000029,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,8.148791,3.8512087
E01000029,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,9.285738,4.714262
E01000029,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,17.031677,5.0316772
E01000030,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,26.0,11.996498,14.003502
E01000030,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,19.35251,8.35251
E01000030,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,16.22183,4.2218304
E01000030,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,13.374999,3.374999
E01000030,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,14.021302,0.9786978
E01000030,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,12.78803,2.2119703
E01000030,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,16.519104,2.480896
E01000030,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,25.239014,13.239014
E01000030,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,22.201815,16.201815
E01000031,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,5.3211775,6.6788225
E01000031,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,7.175566,6.175566
E01000031,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,7.5615287,4.5615287
E01000031,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.4510183,2.5489817
E01000031,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.9819756,2.0180244
E01000031,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,6.5359993,4.4640007
E01000031,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,8.823619,0.8236189
E01000031,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,11.135269,4.135269
E01000031,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,8.761741,3.2382593
E01000032,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,22.0,13.509282,8.490718
E01000032,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,17.551092,8.551092
E01000032,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,15.690865,2.6908646
E01000032,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,13.702656,3.7026558
E01000032,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,15.4794655,0.47946548
E01000032,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,13.330619,2.6693811
E01000032,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,17.018423,8.018423
E01000032,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,19.203281,5.2032814
E01000032,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,20.705088,3.7050877
E01000033,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,6.934711,0.06528902
E01000033,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,6.818788,0.81878805
E01000033,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,7.9041467,1.0958533
E01000033,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,7.2586575,3.2586575
E01000033,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,7.0464377,3.0464377
E01000033,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,5.8188777,5.1811223
E01000033,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,9.214712,6.214712
E01000033,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,7.3434286,3.3434286
E01000033,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,6.0553627,4.9446373
E01000034,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.3360133,3.3360133
E01000034,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.743283,1.7432828
E01000034,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.505701,2.505701
E01000034,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.1789412,1.1789412
E01000034,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.9196653,0.08033466
E01000034,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,4.9772477,1.0227523
E01000034,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,6.034851,1.9651489
E01000034,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,6.6011257,3.6011257
E01000034,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,6.306524,1.3065238
E01000035,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,8.994018,0.005982399
E01000035,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,7.5530963,0.5530963
E01000035,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,10.717768,0.28223228
E01000035,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,9.624228,3.6242275
E01000035,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,8.646918,2.3530817
E01000035,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,9.098208,2.0982084
