LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01000003,2025-09-01,2025-10-01,city-of-london,City of London Police,3.0,4.655825408578281,3.0,1.6558254085782806
E01000003,2025-10-01,2025-11-01,city-of-london,City of London Police,4.0,4.542436623304208,3.0,0.5424366233042077
E01000003,2025-11-01,2025-12-01,city-of-london,City of London Police,4.0,5.240339977286091,4.0,1.2403399772860908
E01000003,2025-12-01,2026-01-01,city-of-london,City of London Police,9.0,5.03647487022828,4.0,3.9635251297717202
E01000003,2026-01-01,2026-02-01,city-of-london,City of London Police,6.0,5.4812357700248056,9.0,0.5187642299751944
E01000003,2026-02-01,2026-03-01,city-of-london,City of London Police,4.0,6.021879183166294,6.0,2.021879183166294
E01000005,2025-06-01,2025-07-01,city-of-london,City of London Police,30.0,47.212460063262775,54.0,17.212460063262775
E01000005,2025-07-01,2025-08-01,city-of-london,City of London Police,41.0,35.68512637358848,30.0,5.314873626411519
E01000005,2025-08-01,2025-09-01,city-of-london,City of London Police,30.0,36.30372204065539,41.0,6.303722040655387
E01000005,2025-09-01,2025-10-01,city-of-london,City of London Police,29.0,40.65793777723069,30.0,11.657937777230693
E01000005,2025-10-01,2025-11-01,city-of-london,City of London Police,28.0,31.904134260755637,29.0,3.9041342607556366
E01000005,2025-11-01,2025-12-01,city-of-london,City of London Police,48.0,34.3760318806233,28.0,13.623968119376698
E01000005,2025-12-01,2026-01-01,city-of-london,City of London Police,72.0,39.244809663203085,48.0,32.755190336796915
E01000005,2026-01-01,2026-02-01,city-of-london,City of London Police,23.0,53.19093672190589,72.0,30.190936721905892
E01000005,2026-02-01,2026-03-01,city-of-london,City of London Police,28.0,31.920190006244752,23.0,3.920190006244752
E01000006,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.274382032254803,7.0,2.2743820322548034
E01000006,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.480179346362312,3.0,1.4801793463623119
E01000006,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.131756800400302,3.0,1.1317568004003018
E01000006,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.098794751958981,3.0,0.09879475195898113
E01000006,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.224872500003792,4.0,0.7751274999962083
E01000006,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.435413444363007,5.0,1.4354134443630073
E01000006,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,4.188847951209799,3.0,2.811152048790201
E01000006,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,4.678367039608894,7.0,4.321632960391106
E01000006,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.503958013001995,9.0,1.503958013001995
E01000007,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,19.851070035341223,22.0,3.8510700353412233
E01000007,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,14.0,20.86941286856303,16.0,6.869412868563028
E01000007,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,19.0,15.812833947796666,14.0,3.1871660522033345
E01000007,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,21.0,19.301406235730518,19.0,1.6985937642694822
E01000007,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,19.538628619716,21.0,1.5386286197160004
E01000007,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,22.0,16.980454184700832,18.0,5.019545815299168
E01000007,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,20.09155981321589,22.0,8.091559813215891
E01000007,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,19.0,18.26504454091805,12.0,0.7349554590819487
E01000007,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,21.0,17.28481602054623,19.0,3.7151839794537693
E01000008,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,17.0,13.819584404869387,8.0,3.1804155951306132
E01000008,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,23.0,15.348726451270743,17.0,7.651273548729257
E01000008,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,19.251644839556143,23.0,5.251644839556143
E01000008,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,15.831009008244477,14.0,2.168990991755523
E01000008,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,32.0,16.21524789760591,18.0,15.78475210239409
E01000008,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,21.479402309119855,32.0,6.479402309119855
E01000008,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,16.961170357318892,15.0,5.961170357318892
E01000008,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,16.622867989991388,11.0,2.622867989991388
E01000008,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,28.0,16.087341491712657,14.0,11.912658508287343
E01000009,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,12.963707475587565,17.0,0.9637074755875652
E01000009,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,12.062257178870228,12.0,8.062257178870228
E01000009,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,9.529237077328533,4.0,2.529237077328533
E01000009,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,9.237116962203142,7.0,2.2371169622031424
E01000009,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,10.400781300005075,7.0,1.5992186999949247
E01000009,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,8.946532466964875,12.0,2.053467533035125
E01000009,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,10.749945826357804,11.0,3.749945826357804
E01000009,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,9.962885202168861,7.0,1.9628852021688612
E01000009,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,9.800879726981723,8.0,3.800879726981723
E01000011,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.39209065370009,5.0,0.6079093462999099
E01000011,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.520131731462623,6.0,2.520131731462623
E01000011,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,5.248729216123623,3.0,3.248729216123623
E01000011,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,4.496680170452689,2.0,4.496680170452689
E01000011,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,3.425307012442119,0.0,1.574692987557881
E01000011,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,4.244460947026859,5.0,3.244460947026859
E01000011,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.09816052728978,1.0,0.09816052728977986
E01000011,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.983946693478506,4.0,1.9839466934785062
E01000011,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.044738118820694,2.0,0.9552618811793057
E01000012,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,9.71468738922457,9.0,2.7146873892245704
E01000012,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,9.48366992955851,7.0,0.4836699295585092
E01000012,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,9.374901874287673,9.0,10.625098125712327
E01000012,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,12.561966621493832,20.0,1.5619666214938324
E01000012,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,16.0,10.878738849495301,11.0,5.121261150504699
E01000012,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,10.630584000851337,16.0,1.6305840008513375
E01000012,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,12.111876158409993,9.0,6.888123841590007
E01000012,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,11.322308276955244,19.0,0.3223082769552441
E01000012,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,12.57259992175644,11.0,2.5725999217564404
E01000013,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,29.0,15.69105534296252,17.0,13.30894465703748
E01000013,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,21.0,19.88606856493796,29.0,1.1139314350620388
E01000013,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,18.883640145046535,21.0,1.8836401450465345
E01000013,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,25.0,18.551947620301092,17.0,6.4480523796989075
E01000013,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,19.315343031000438,25.0,5.315343031000438
E01000013,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,18.69789684414468,14.0,4.69789684414468
E01000013,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,22.0,17.017929372679138,14.0,4.982070627320862
E01000013,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,19.475817115030974,22.0,4.475817115030974
E01000013,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,27.0,17.989977325823894,15.0,9.010022674176106
E01000014,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,8.901804214239707,9.0,7.098195785760293
E01000014,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,11.320720669185791,16.0,9.320720669185791
E01000014,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.894214308199478,2.0,2.8942143081994782
E01000014,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,7.1648061889549535,6.0,9.835193811045047
E01000014,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,11.809413537414114,17.0,4.809413537414114
E01000014,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,9.204854489329623,7.0,1.2048544893296231
E01000014,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,8.807721751837668,8.0,0.8077217518376685
E01000014,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,9.68624403665556,8.0,3.6862440366555607
E01000014,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,8.324809460908012,6.0,1.6751905390919877
E01000015,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,9.113933810691684,16.0,4.113933810691684
E01000015,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,8.010164792003192,5.0,0.010164792003191536
E01000015,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,6.98100286605539,8.0,3.98100286605539
E01000015,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,7.843940235331017,3.0,1.1560597646689832
E01000015,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,6.546504433812984,9.0,4.546504433812984
E01000015,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.964598218648868,2.0,0.03540178135113159
E01000015,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,6.014401108206533,6.0,1.985598891793467
E01000015,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,6.9686668637681075,8.0,2.9686668637681075
E01000015,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.726911654915839,4.0,2.726911654915839
E01000016,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.5328817258509835,7.0,0.5328817258509835
E01000016,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,5.308334601905457,5.0,1.3083346019054574
E01000016,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.553922613598787,4.0,3.553922613598787
E01000016,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.883803425689302,1.0,1.883803425689302
E01000016,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.058969932955263,3.0,1.9410300670447374
E01000016,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,4.488054759345244,6.0,6.511945240654756
E01000016,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,5.2165096287463095,11.0,1.7834903712536905
E01000016,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,5.820851874780281,7.0,3.8208518747802813
E01000016,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.677692516474245,2.0,1.677692516474245
E01000017,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,4.075595926214083,7.0,3.924404073785917
E01000017,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.570370566640227,8.0,0.5703705666402268
E01000017,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.0345324759701935,4.0,3.0345324759701935
E01000017,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,3.3853231656504907,1.0,1.3853231656504907
E01000017,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,3.459975348378762,2.0,3.540024651621238
E01000017,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.237769305962586,7.0,1.237769305962586
E01000017,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.129587219514275,3.0,1.129587219514275
E01000017,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,3.856230935483468,3.0,2.143769064516532
E01000017,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,4.461216789267463,6.0,0.46121678926746323
E01000018,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.0082491311741233,0.0,2.9917508688258767
E01000018,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.2733712783773616,6.0,0.27337127837736164
E01000018,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,3.728146673991116,3.0,0.271853326008884
E01000018,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.7281767191664206,4.0,0.27182328083357943
E01000018,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,3.7047076436323922,4.0,2.2952923563676078
E01000018,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.7906069195073964,6.0,0.20939308049260363
E01000018,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,3.752652363753729,4.0,1.2473476362462712
E01000018,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,4.230644138295522,5.0,0.23064413829552244
E01000018,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,4.102903475254659,4.0,0.10290347525465915
E01000019,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.427871590123744,4.0,2.572128409876256
E01000019,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.410713116074195,6.0,2.410713116074195
E01000019,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,3.78053605687828,2.0,4.2194639431217205
E01000019,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.251907784433629,8.0,1.7480922155663707
E01000019,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,5.15764648395657,6.0,4.15764648395657
E01000019,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,3.982178993191604,1.0,2.017821006808396
E01000019,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,4.730764283716714,6.0,3.730764283716714
E01000019,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,4.685059163718648,1.0,1.6850591637186483
E01000019,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,3.8174989050582537,3.0,0.8174989050582537
E01000020,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.228311382371524,9.0,0.22831138237152437
E01000020,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.401771680178505,6.0,1.5982283198214953
E01000020,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,6.251876841220599,8.0,2.748123158779401
E01000020,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,6.947197910163855,9.0,1.0528020898361454
E01000020,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.756198025608161,8.0,0.2438019743918387
E01000020,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,6.05728633784976,7.0,0.057286337849760116
E01000020,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,6.614124538759354,6.0,2.385875461240646
E01000020,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,6.383698404206535,9.0,4.383698404206535
E01000020,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,5.750133397017539,2.0,6.249866602982461
E01000021,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,8.562360201119855,9.0,6.437639798880145
E01000021,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,9.251268430674767,15.0,0.7487315693252334
E01000021,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.09549090248627,10.0,4.0954909024862705
E01000021,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.608689682263624,5.0,0.6086896822636243
E01000021,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,8.034219455418345,7.0,9.965780544581655
E01000021,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,9.899057970511175,18.0,6.8990579705111745
E01000021,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,8.107600409112774,3.0,1.8923995908872264
E01000021,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,8.754889521721948,10.0,4.245110478278052
E01000021,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,11.07871872160203,13.0,3.07871872160203
E01000022,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,5.308276436042559,5.0,1.6917235639574413
E01000022,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.147272586916065,7.0,0.14727258691606515
E01000022,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,5.625783198143919,5.0,3.6257831981439193
E01000022,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.861389760837579,2.0,2.1386102391624213
E01000022,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.2848197392152425,7.0,3.2848197392152425
E01000022,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.611910201197992,2.0,2.3880897988020076
E01000022,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,4.778089282965004,7.0,2.221910717034996
E01000022,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,5.863956291356315,7.0,0.863956291356315
E01000022,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.287889062700605,5.0,0.7121109372993946
E01000024,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,7.889147791149708,11.0,1.1108522088502921
E01000024,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,7.406310747738297,9.0,4.406310747738297
E01000024,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,6.283499850062331,3.0,3.2834998500623307
E01000024,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.104294162127022,3.0,1.1042941621270224
E01000024,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.33910346874607,5.0,0.6608965312539299
E01000024,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,6.395057393720522,7.0,3.6049426062794776
E01000024,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,7.0735974728319695,10.0,5.0735974728319695
E01000024,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,6.397913306165605,2.0,4.397913306165605
E01000024,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,4.616606949633737,2.0,4.383393050366263
E01000025,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.609423078159211,7.0,2.609423078159211
E01000025,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.082274264273295,4.0,0.9177257357267052
E01000025,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,5.831097418913867,7.0,0.1689025810861331
E01000025,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.548013554504797,6.0,2.548013554504797
E01000025,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,6.415435354873163,4.0,1.4154353548731633
E01000025,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.527124578783127,5.0,0.4728754212168731
E01000025,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,5.941432036050302,6.0,6.058567963949698
E01000025,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,6.443373258765259,12.0,0.5566267412347408
E01000025,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,6.893406652909405,7.0,1.1065933470905946
E01000027,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,11.345335673381046,16.0,0.6546643266189545
E01000027,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,15.0,10.564807074210762,12.0,4.435192925789238
E01000027,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,12.00831868132134,15.0,0.9916813186786602
E01000027,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,12.305672324676763,13.0,7.305672324676763
E01000027,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,9.477990319950996,5.0,0.5220096800490044
E01000027,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,17.0,10.02131466940682,10.0,6.97868533059318
E01000027,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,11.359626448820766,17.0,1.3596264488207659
E01000027,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,10.459262660421855,10.0,4.540737339578145
E01000027,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,11.858967068094348,15.0,6.141032931905652
E01000028,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.765990193550705,4.0,2.7659901935507047
E01000028,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.952523181571562,3.0,2.0474768184284384
E01000028,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,5.467857142402005,7.0,4.532142857597995
E01000028,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.089727848647575,10.0,1.0897278486475752
E01000028,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,5.567828277652724,5.0,3.4321717223472756
E01000028,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.091557886018644,9.0,1.0915578860186441
E01000028,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,6.4676395147442305,5.0,0.4676395147442305
E01000028,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,5.290272457888307,6.0,0.2902724578883067
E01000028,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.81749327098837,5.0,0.8174932709883702
E01000029,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,7.07999683465161,8.0,1.0799968346516096
E01000029,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,6.717739696605629,6.0,2.282260303394371
E01000029,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,6.8741377042771825,9.0,1.8741377042771825
E01000029,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.899298299483037,5.0,1.8992982994830374
E01000029,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,6.858856214076411,5.0,6.141143785923589
E01000029,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,7.795319152187635,13.0,2.795319152187635
E01000029,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,7.022133668599603,5.0,4.977866331400397
E01000029,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,7.083246473426306,12.0,6.916753526573694
E01000029,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,9.964022228024305,14.0,2.035977771975695
E01000030,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,26.0,12.51774746704179,13.0,13.48225253295821
E01000030,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,17.480219746328697,26.0,6.480219746328697
E01000030,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,13.606877325961209,11.0,1.606877325961209
E01000030,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,12.754158166426434,12.0,2.754158166426434
E01000030,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,13.072180550309817,10.0,1.9278194496901833
E01000030,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,11.886166731214779,15.0,3.1138332687852213
E01000030,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,13.31613850174138,15.0,5.68386149825862
