LSOA code,Month,actual,predicted
E01000007,2025-07-01,14.0,14.856954
E01000007,2025-08-01,19.0,15.937739
E01000007,2025-09-01,21.0,14.801557
E01000007,2025-10-01,18.0,15.214135
E01000007,2025-11-01,22.0,15.936573
E01000007,2025-12-01,12.0,14.941977
E01000007,2026-01-01,19.0,14.772342
E01000007,2026-02-01,21.0,13.373541
E01000008,2025-06-01,17.0,12.350804
E01000008,2025-07-01,23.0,12.12575
E01000008,2025-08-01,14.0,16.26769
E01000008,2025-09-01,18.0,13.258102
E01000008,2025-10-01,32.0,13.449912
E01000008,2025-11-01,15.0,17.738344
E01000008,2025-12-01,11.0,13.958472
E01000008,2026-01-01,14.0,13.124532
E01000008,2026-02-01,28.0,13.652229
E01000009,2025-06-01,12.0,10.468969
E01000009,2025-07-01,4.0,9.773065
E01000009,2025-08-01,7.0,9.790491
E01000009,2025-09-01,7.0,7.732182
E01000009,2025-10-01,12.0,7.952485
E01000009,2025-11-01,11.0,8.399993
E01000009,2025-12-01,7.0,10.010004
E01000009,2026-01-01,8.0,8.644209
E01000009,2026-02-01,6.0,7.915026
E01000010,2025-06-01,0.0,0.018997248
E01000010,2025-07-01,0.0,0.034226637
E01000010,2025-08-01,0.0,0.029882278
E01000010,2025-09-01,0.0,0.03075216
E01000010,2025-10-01,0.0,0.02442682
E01000010,2025-11-01,0.0,0.018079216
E01000010,2025-12-01,0.0,0.010352191
E01000010,2026-01-01,0.0,0.0038595316
E01000010,2026-02-01,0.0,0.0036507605
E01000011,2025-06-01,6.0,3.8493726
E01000011,2025-07-01,3.0,4.2835865
E01000011,2025-08-01,2.0,4.733154
E01000011,2025-09-01,0.0,3.5448787
E01000011,2025-10-01,5.0,3.4415872
E01000011,2025-11-01,1.0,3.3723943
E01000011,2025-12-01,4.0,3.6971626
E01000011,2026-01-01,2.0,3.5665803
E01000011,2026-02-01,5.0,3.616563
E01000012,2025-06-01,7.0,7.7910357
E01000012,2025-07-01,9.0,7.0787525
E01000012,2025-08-01,20.0,9.076719
E01000012,2025-09-01,11.0,9.451405
E01000012,2025-10-01,16.0,9.643374
E01000012,2025-11-01,9.0,9.774056
E01000012,2025-12-01,19.0,9.697952
E01000012,2026-01-01,11.0,10.314026
E01000012,2026-02-01,10.0,11.105391
E01000013,2025-06-01,29.0,12.72774
E01000013,2025-07-01,21.0,15.78925
E01000013,2025-08-01,17.0,17.963646
E01000013,2025-09-01,25.0,13.99308
E01000013,2025-10-01,14.0,14.764705
E01000013,2025-11-01,14.0,14.868293
E01000013,2025-12-01,22.0,13.743879
E01000013,2026-01-01,15.0,16.06422
E01000013,2026-02-01,27.0,14.42667
E01000014,2025-06-01,16.0,7.1758537
E01000014,2025-07-01,2.0,8.409727
E01000014,2025-08-01,6.0,8.233838
E01000014,2025-09-01,17.0,5.635349
E01000014,2025-10-01,7.0,8.665805
E01000014,2025-11-01,8.0,8.501698
E01000014,2025-12-01,8.0,7.586593
E01000014,2026-01-01,6.0,9.975735
E01000014,2026-02-01,10.0,6.3664436
E01000015,2025-06-01,5.0,7.035409
E01000015,2025-07-01,8.0,5.7832966
E01000015,2025-08-01,3.0,6.264821
E01000015,2025-09-01,9.0,6.3158836
E01000015,2025-10-01,2.0,4.980309
E01000015,2025-11-01,6.0,5.4346013
E01000015,2025-12-01,8.0,5.9438744
E01000015,2026-01-01,4.0,5.964651
E01000015,2026-02-01,3.0,5.73625
E01000016,2025-06-01,5.0,3.8856065
E01000016,2025-07-01,4.0,3.7061806
E01000016,2025-08-01,1.0,3.866917
E01000016,2025-09-01,3.0,3.7237306
E01000016,2025-10-01,6.0,3.1502798
E01000016,2025-11-01,11.0,3.568886
E01000016,2025-12-01,7.0,5.154937
E01000016,2026-01-01,2.0,5.101407
E01000016,2026-02-01,3.0,4.393928
E01000017,2025-06-01,8.0,3.0844374
E01000017,2025-07-01,4.0,3.2685983
E01000017,2025-08-01,1.0,3.7828534
E01000017,2025-09-01,2.0,2.9950073
E01000017,2025-10-01,7.0,2.7007356
E01000017,2025-11-01,3.0,3.298241
E01000017,2025-12-01,3.0,3.9742272
E01000017,2026-01-01,6.0,3.6311116
E01000017,2026-02-01,4.0,4.0398984
E01000018,2025-06-01,6.0,2.3161037
E01000018,2025-07-01,3.0,2.278196
E01000018,2025-08-01,4.0,3.5229285
E01000018,2025-09-01,4.0,2.36874
E01000018,2025-10-01,6.0,3.0951316
E01000018,2025-11-01,4.0,3.2805219
E01000018,2025-12-01,5.0,2.9981508
E01000018,2026-01-01,4.0,3.962485
E01000018,2026-02-01,4.0,3.7073615
E01000019,2025-06-01,6.0,2.5891964
E01000019,2025-07-01,2.0,3.350926
E01000019,2025-08-01,8.0,3.4894543
E01000019,2025-09-01,6.0,3.167235
E01000019,2025-10-01,1.0,4.4889007
E01000019,2025-11-01,6.0,3.4275014
E01000019,2025-12-01,1.0,4.0111003
E01000019,2026-01-01,3.0,4.032173
E01000019,2026-02-01,3.0,2.6693819
E01000020,2025-06-01,6.0,4.940522
E01000020,2025-07-01,8.0,5.0704627
E01000020,2025-08-01,9.0,5.3811936
E01000020,2025-09-01,8.0,5.752048
E01000020,2025-10-01,7.0,5.6501513
E01000020,2025-11-01,6.0,5.576095
E01000020,2025-12-01,9.0,6.4320755
E01000020,2026-01-01,2.0,5.911593
E01000020,2026-02-01,12.0,5.7306023
E01000021,2025-06-01,15.0,6.4700813
E01000021,2025-07-01,10.0,7.704603
E01000021,2025-08-01,5.0,9.116256
E01000021,2025-09-01,7.0,6.3036737
E01000021,2025-10-01,18.0,6.9209676
E01000021,2025-11-01,3.0,9.222625
E01000021,2025-12-01,10.0,7.4976044
E01000021,2026-01-01,13.0,7.7793097
E01000021,2026-02-01,8.0,10.344003
E01000022,2025-06-01,7.0,3.3670862
E01000022,2025-07-01,5.0,3.8451807
E01000022,2025-08-01,2.0,5.382517
E01000022,2025-09-01,7.0,3.741668
E01000022,2025-10-01,2.0,4.243602
E01000022,2025-11-01,7.0,4.129262
E01000022,2025-12-01,7.0,3.9499016
E01000022,2026-01-01,5.0,5.115123
E01000022,2026-02-01,6.0,4.0105
E01000023,2025-06-01,0.0,0.018997248
E01000023,2025-07-01,0.0,0.034226637
E01000023,2025-08-01,0.0,0.029882278
E01000023,2025-09-01,0.0,0.03075216
E01000023,2025-10-01,0.0,0.02442682
E01000023,2025-11-01,0.0,0.018079216
E01000023,2025-12-01,0.0,0.010352191
E01000023,2026-01-01,0.0,0.0038595316
E01000023,2026-02-01,0.0,0.0036507605
E01000024,2025-06-01,9.0,6.714211
E01000024,2025-07-01,3.0,6.0268703
E01000024,2025-08-01,3.0,5.8270216
E01000024,2025-09-01,5.0,5.0650387
E01000024,2025-10-01,7.0,5.3570867
E01000024,2025-11-01,10.0,5.246209
E01000024,2025-12-01,2.0,6.815983
E01000024,2026-01-01,2.0,5.7343
E01000024,2026-02-01,9.0,4.0022807
E01000025,2025-06-01,4.0,5.3144193
E01000025,2025-07-01,7.0,4.656005
E01000025,2025-08-01,6.0,5.2685494
E01000025,2025-09-01,4.0,5.4025526
E01000025,2025-10-01,5.0,5.0283494
E01000025,2025-11-01,6.0,4.853038
E01000025,2025-12-01,12.0,5.5157757
E01000025,2026-01-01,7.0,5.1738567
E01000025,2026-02-01,8.0,6.4840293
E01000027,2025-06-01,12.0,9.083705
E01000027,2025-07-01,15.0,8.748659
E01000027,2025-08-01,13.0,11.621983
E01000027,2025-09-01,5.0,9.890342
E01000027,2025-10-01,10.0,7.7871537
E01000027,2025-11-01,17.0,8.305997
E01000027,2025-12-01,10.0,10.953702
E01000027,2026-01-01,15.0,9.856452
E01000027,2026-02-01,18.0,11.018062
E01000028,2025-06-01,3.0,4.050845
E01000028,2025-07-01,7.0,3.4611866
E01000028,2025-08-01,10.0,4.5955286
E01000028,2025-09-01,5.0,4.93202
E01000028,2025-10-01,9.0,4.7861323
E01000028,2025-11-01,5.0,5.164494
E01000028,2025-12-01,6.0,5.679229
E01000028,2026-01-01,5.0,4.260652
E01000028,2026-02-01,5.0,5.7508388
E01000029,2025-06-01,6.0,5.130521
E01000029,2025-07-01,9.0,5.108807
E01000029,2025-08-01,5.0,6.3748736
E01000029,2025-09-01,5.0,5.6494684
E01000029,2025-10-01,13.0,5.2036595
E01000029,2025-11-01,5.0,6.3153124
E01000029,2025-12-01,12.0,6.457075
E01000029,2026-01-01,14.0,6.024428
E01000029,2026-02-01,12.0,9.681385
E01000030,2025-06-01,26.0,9.624838
E01000030,2025-07-01,11.0,14.803477
E01000030,2025-08-01,12.0,12.398381
E01000030,2025-09-01,10.0,9.638962
E01000030,2025-10-01,15.0,10.042948
E01000030,2025-11-01,15.0,11.1883135
E01000030,2025-12-01,19.0,12.180177
E01000030,2026-01-01,12.0,14.568378
E01000030,2026-02-01,6.0,11.985757
E01000031,2025-06-01,12.0,4.475977
E01000031,2025-07-01,1.0,5.4480095
E01000031,2025-08-01,3.0,6.2435975
E01000031,2025-09-01,7.0,3.594136
E01000031,2025-10-01,9.0,5.2042274
E01000031,2025-11-01,11.0,5.54212
E01000031,2025-12-01,8.0,6.676868
E01000031,2026-01-01,7.0,7.517392
E01000031,2026-02-01,12.0,5.7064857
E01000032,2025-06-01,22.0,10.611553
E01000032,2025-07-01,9.0,13.620583
E01000032,2025-08-01,13.0,12.444962
E01000032,2025-09-01,10.0,10.435236
E01000032,2025-10-01,15.0,11.012136
E01000032,2025-11-01,16.0,11.382593
E01000032,2025-12-01,9.0,12.3315325
E01000032,2026-01-01,14.0,11.747281
E01000032,2026-02-01,17.0,11.547712
E01000033,2025-06-01,7.0,5.3813195
E01000033,2025-07-01,6.0,5.5213685
E01000033,2025-08-01,9.0,6.1516523
E01000033,2025-09-01,4.0,5.4716997
E01000033,2025-10-01,4.0,5.4928164
E01000033,2025-11-01,11.0,5.1481113
E01000033,2025-12-01,3.0,7.0579104
E01000033,2026-01-01,4.0,5.1655097
E01000033,2026-02-01,11.0,4.55502
E01000034,2025-06-01,3.0,4.617472
E01000034,2025-07-01,3.0,3.8095253
E01000034,2025-08-01,3.0,4.287349
E01000034,2025-09-01,4.0,4.1539555
E01000034,2025-10-01,5.0,3.883716
E01000034,2025-11-01,6.0,4.273065
E01000034,2025-12-01,8.0,4.811126
E01000034,2026-01-01,3.0,4.511056
E01000034,2026-02-01,5.0,4.4352164
E01000035,2025-06-01,9.0,7.4851856
E01000035,2025-07-01,7.0,6.4066687
E01000035,2025-08-01,11.0,8.863788
E01000035,2025-09-01,6.0,7.484305
E01000035,2025-10-01,11.0,6.9460444
E01000035,2025-11-01,7.0,7.894437
E01000035,2025-12-01,11.0,7.6884255
E01000035,2026-01-01,9.0,7.4274745
E01000035,2026-02-01,14.0,8.481802
E01000036,2025-06-01,15.0,11.913293
E01000036,2025-07-01,6.0,11.242102
E01000036,2025-08-01,10.0,10.848357
E01000036,2025-09-01,19.0,8.820114
E01000036,2025-10-01,12.0,11.756884
E01000036,2025-11-01,16.0,11.346227
E01000036,2025-12-01,14.0,11.75852
E01000036,2026-01-01,8.0,12.217919
E01000036,2026-02-01,23.0,9.897917
E01000037,2025-06-01,1.0,2.353515
E01000037,2025-07-01,1.0,2.1542437
E01000037,2025-08-01,3.0,2.3481982
E01000037,2025-09-01,1.0,2.105365
E01000037,2025-10-01,3.0,1.9511048
E01000037,2025-11-01,4.0,2.251035
E01000037,2025-12-01,1.0,2.8440776
E01000037,2026-01-01,5.0,1.8927588
E01000037,2026-02-01,0.0,2.4749293
E01000038,2025-06-01,7.0,8.570976
E01000038,2025-07-01,9.0,6.8414235
E01000038,2025-08-01,13.0,8.492941
E01000038,2025-09-01,9.0,8.198047
E01000038,2025-10-01,9.0,7.678837
E01000038,2025-11-01,8.0,8.24654
E01000038,2025-12-01,7.0,9.164965
E01000038,2026-01-01,9.0,7.25918
E01000038,2026-02-01,9.0,8.150043
E01000039,2025-06-01,9.0,4.014231
E01000039,2025-07-01,6.0,4.3262224
E01000039,2025-08-01,4.0,5.5218945
E01000039,2025-09-01,5.0,4.076935
E01000039,2025-10-01,9.0,4.4181547
E01000039,2025-11-01,5.0,5.072423
E01000039,2025-12-01,2.0,4.857066
E01000039,2026-01-01,4.0,4.7748055
E01000039,2026-02-01,3.0,4.554192
E01000040,2025-06-01,10.0,5.3348227
E01000040,2025-07-01,11.0,5.582098
E01000040,2025-08-01,7.0,7.586532
E01000040,2025-09-01,7.0,5.508081
E01000040,2025-10-01,8.0,6.3558683
E01000040,2025-11-01,13.0,6.755582
E01000040,2025-12-01,8.0,7.5314674
E01000040,2026-01-01,6.0,7.702713
E01000040,2026-02-01,3.0,7.340613
E01000041,2025-06-01,5.0,3.7596653
E01000041,2025-07-01,5.0,3.5902183
E01000041,2025-08-01,4.0,4.295848
E01000041,2025-09-01,9.0,4.0268507
E01000041,2025-10-01,6.0,4.593849
E01000041,2025-11-01,3.0,4.817182
E01000041,2025-12-01,5.0,4.062228
E01000041,2026-01-01,3.0,4.532499
E01000041,2026-02-01,6.0,4.20685
E01000042,2025-06-01,13.0,6.9760227
E01000042,2025-07-01,10.0,7.4146433
E01000042,2025-08-01,7.0,9.672003
E01000042,2025-09-01,10.0,7.4761934
E01000042,2025-10-01,9.0,7.971131
E01000042,2025-11-01,14.0,8.297115
E01000042,2025-12-01,5.0,8.7753105
E01000042,2026-01-01,8.0,8.735947
E01000042,2026-02-01,10.0,7.893496
E01000043,2025-06-01,5.0,3.3282318
E01000043,2025-07-01,4.0,3.7409196
E01000043,2025-08-01,6.0,3.5427866
E01000043,2025-09-01,0.0,3.7874465
E01000043,2025-10-01,4.0,3.3181121
E01000043,2025-11-01,2.0,3.0956466
E01000043,2025-12-01,1.0,4.178829
E01000043,2026-01-01,5.0,2.538481
E01000043,2026-02-01,2.0,3.3827827
E01000044,2025-06-01,6.0,5.1573377
E01000044,2025-07-01,3.0,4.9770455
E01000044,2025-08-01,4.0,5.3773026
E01000044,2025-09-01,8.0,4.313154
E01000044,2025-10-01,7.0,5.0917296
E01000044,2025-11-01,4.0,5.8704305
E01000044,2025-12-01,9.0,5.3405757
E01000044,2026-01-01,7.0,5.589016
E01000044,2026-02-01,7.0,5.7949305
E01000045,2025-06-01,8.0,8.723558
E01000045,2025-07-01,8.0,7.802629
E01000045,2025-08-01,9.0,9.421237
E01000045,2025-09-01,7.0,7.843179
E01000045,2025-10-01,4.0,7.5526557
E01000045,2025-11-01,8.0,6.9545617
E01000045,2025-12-01,8.0,7.1410236
E01000045,2026-01-01,5.0,7.035795
E01000045,2026-02-01,8.0,6.556922
E01000046,2025-06-01,12.0,2.8610485
E01000046,2025-07-01,3.0,4.652095
E01000046,2025-08-01,6.0,5.1954055
E01000046,2025-09-01,10.0,3.685583
E01000046,2025-10-01,0.0,5.967872
E01000046,2025-11-01,7.0,3.807823
E01000046,2025-12-01,5.0,3.318546
E01000046,2026-01-01,3.0,6.6886935
E01000046,2026-02-01,5.0,3.6900454
E01000048,2025-06-01,0.0,0.018997248
E01000048,2025-07-01,0.0,0.034226637
E01000048,2025-08-01,0.0,0.029882278
E01000048,2025-09-01,0.0,0.03075216
E01000048,2025-10-01,0.0,0.02442682
E01000048,2025-11-01,0.0,0.018079216
E01000048,2025-12-01,0.0,0.010352191
E01000048,2026-01-01,0.0,0.0038595316
E01000048,2026-02-01,0.0,0.0036507605
E01000049,2025-06-01,6.0,3.8460262
E01000049,2025-07-01,8.0,4.0994587
E01000049,2025-08-01,9.0,5.599133
E01000049,2025-09-01,12.0,4.909819
E01000049,2025-10-01,7.0,6.0562696
E01000049,2025-11-01,6.0,6.360597
E01000049,2025-12-01,9.0,5.681018
E01000049,2026-01-01,7.0,6.8118305
E01000049,2026-02-01,3.0,6.7001705
E01000050,2025-06-01,11.0,5.454327
E01000050,2025-07-01,7.0,6.048307
E01000050,2025-08-01,14.0,7.0870395
E01000050,2025-09-01,4.0,6.9854755
E01000050,2025-10-01,12.0,7.2256265
E01000050,2025-11-01,7.0,6.078724
E01000050,2025-12-01,13.0,7.990444
E01000050,2026-01-01,2.0,8.1077385
E01000050,2026-02-01,16.0,7.5808544
E01000051,2025-06-01,4.0,5.002268
E01000051,2025-07-01,8.0,4.304801
E01000051,2025-08-01,6.0,5.12977
E01000051,2025-09-01,4.0,4.9905686
E01000051,2025-10-01,10.0,4.6816597
E01000051,2025-11-01,9.0,4.7745676
E01000051,2025-12-01,7.0,6.0934386
E01000051,2026-01-01,5.0,5.501433
E01000051,2026-02-01,8.0,6.649358
E01000052,2025-06-01,4.0,6.8597913
E01000052,2025-07-01,8.0,6.012368
E01000052,2025-08-01,14.0,6.683012
E01000052,2025-09-01,8.0,7.508334
E01000052,2025-10-01,8.0,7.4342
E01000052,2025-11-01,7.0,6.9343424
E01000052,2025-12-01,6.0,7.281551
E01000052,2026-01-01,9.0,5.860863
E01000052,2026-02-01,5.0,7.388933
E01000053,2025-06-01,3.0,4.4700217
E01000053,2025-07-01,5.0,4.252531
E01000053,2025-08-01,4.0,4.8448496
E01000053,2025-09-01,5.0,4.120919
E01000053,2025-10-01,2.0,4.340416
E01000053,2025-11-01,4.0,4.443977
E01000053,2025-12-01,12.0,4.2225633
E01000053,2026-01-01,5.0,4.853969
E01000053,2026-02-01,6.0,5.602958
E01000054,2025-06-01,5.0,4.3125834
E01000054,2025-07-01,2.0,3.9393518
E01000054,2025-08-01,4.0,4.5018725
E01000054,2025-09-01,3.0,3.7683663
E01000054,2025-10-01,3.0,3.677649
E01000054,2025-11-01,4.0,3.3704798
E01000054,2025-12-01,6.0,4.2861495
E01000054,2026-01-01,6.0,4.129562
E01000054,2026-02-01,5.0,4.18441
E01000055,2025-06-01,6.0,4.5192184
E01000055,2025-07-01,5.0,4.0614886
E01000055,2025-08-01,9.0,4.633725
E01000055,2025-09-01,7.0,4.679711
E01000055,2025-10-01,3.0,5.3637276
E01000055,2025-11-01,3.0,4.738862
E01000055,2025-12-01,6.0,4.710727
E01000055,2026-01-01,6.0,4.8236747
E01000055,2026-02-01,4.0,4.816736
E01000056,2025-06-01,4.0,4.7021017
E01000056,2025-07-01,7.0,5.585707
E01000056,2025-08-01,6.0,5.302875
E01000056,2025-09-01,8.0,5.211787
E01000056,2025-10-01,3.0,6.025155
E01000056,2025-11-01,10.0,5.2838697
E01000056,2025-12-01,4.0,5.873699
E01000056,2026-01-01,7.0,5.798505
E01000056,2026-02-01,9.0,5.430396
E01000057,2025-06-01,12.0,12.317351
E01000057,2025-07-01,6.0,11.311859
E01000057,2025-08-01,22.0,11.759448
E01000057,2025-09-01,13.0,13.626061
E01000057,2025-10-01,11.0,12.517272
E01000057,2025-11-01,12.0,11.1566925
E01000057,2025-12-01,10.0,11.102557
E01000057,2026-01-01,9.0,10.779634
E01000057,2026-02-01,23.0,10.2496
E01000058,2025-06-01,16.0,5.8788323
E01000058,2025-07-01,9.0,7.7576804
E01000058,2025-08-01,17.0,9.041733
E01000058,2025-09-01,10.0,8.382969
E01000058,2025-10-01,7.0,9.052326
E01000058,2025-11-01,6.0,7.576558
E01000058,2025-12-01,7.0,7.0932755
E01000058,2026-01-01,9.0,8.773217
E01000058,2026-02-01,11.0,7.6305313
E01000059,2025-06-01,7.0,4.62492
E01000059,2025-07-01,7.0,4.5019755
E01000059,2025-08-01,9.0,5.491404
E01000059,2025-09-01,6.0,5.5544195
E01000059,2025-10-01,6.0,5.572894
E01000059,2025-11-01,3.0,5.2934103
E01000059,2025-12-01,5.0,5.1462903
E01000059,2026-01-01,3.0,4.9142084
E01000059,2026-02-01,11.0,4.998845
E01000060,2025-06-01,14.0,7.9149814
E01000060,2025-07-01,8.0,8.380284
E01000060,2025-08-01,13.0,10.077629
E01000060,2025-09-01,9.0,8.389464
E01000060,2025-10-01,10.0,9.544716
E01000060,2025-11-01,16.0,9.033782
E01000060,2025-12-01,12.0,9.839718
E01000060,2026-01-01,17.0,10.883829
E01000060,2026-02-01,19.0,10.962532
E01000061,2025-06-01,19.0,13.226649
E01000061,2025-07-01,8.0,13.144016
E01000061,2025-08-01,9.0,12.695991
E01000061,2025-09-01,34.0,10.04177
E01000061,2025-10-01,26.0,17.01019
E01000061,2025-11-01,19.0,18.68355
E01000061,2025-12-01,14.0,15.304244
E01000061,2026-01-01,11.0,13.770253
E01000061,2026-02-01,13.0,12.067306
E01000062,2025-06-01,7.0,8.133489
E01000062,2025-07-01,15.0,7.4913564
E01000062,2025-08-01,18.0,10.520771
E01000062,2025-09-01,14.0,10.491643
E01000062,2025-10-01,15.0,10.044741
E01000062,2025-11-01,4.0,10.777501
E01000062,2025-12-01,10.0,8.264835
E01000062,2026-01-01,9.0,8.900196
E01000062,2026-02-01,9.0,10.303344
E01000063,2025-06-01,3.0,3.2218633
E01000063,2025-07-01,5.0,3.8095417
E01000063,2025-08-01,9.0,3.739963
E01000063,2025-09-01,2.0,4.189769
E01000063,2025-10-01,5.0,4.373608
E01000063,2025-11-01,5.0,4.0824704
E01000063,2025-12-01,6.0,5.0513268
E01000063,2026-01-01,5.0,3.7513013
E01000063,2026-02-01,9.0,4.7615213
E01000064,2025-06-01,6.0,5.6706676
E01000064,2025-07-01,12.0,4.9139457
E01000064,2025-08-01,8.0,7.000638
E01000064,2025-09-01,9.0,6.341501
E01000064,2025-10-01,7.0,6.171031
E01000064,2025-11-01,5.0,6.5852427
E01000064,2025-12-01,7.0,6.1040826
E01000064,2026-01-01,7.0,5.858836
E01000064,2026-02-01,9.0,7.401582
E01000065,2025-06-01,14.0,7.6400266
E01000065,2025-07-01,7.0,7.9060454
E01000065,2025-08-01,6.0,8.386491
E01000065,2025-09-01,6.0,6.747944
E01000065,2025-10-01,6.0,6.9464383
E01000065,2025-11-01,5.0,6.5276895
E01000065,2025-12-01,5.0,6.6811786
E01000065,2026-01-01,5.0,6.8681693
E01000065,2026-02-01,3.0,5.883848
E01000066,2025-06-01,12.0,5.837219
E01000066,2025-07-01,9.0,6.2329903
E01000066,2025-08-01,11.0,8.552858
E01000066,2025-09-01,11.0,6.8399615
E01000066,2025-10-01,11.0,8.017196
E01000066,2025-11-01,8.0,8.6271
E01000066,2025-12-01,3.0,7.7507052
E01000066,2026-01-01,7.0,7.4012938
E01000066,2026-02-01,6.0,7.132267
E01000067,2025-06-01,5.0,5.998483
E01000067,2025-07-01,4.0,5.404065
E01000067,2025-08-01,5.0,6.3649163
E01000067,2025-09-01,9.0,4.9355927
E01000067,2025-10-01,11.0,5.5297065
E01000067,2025-11-01,6.0,6.9869013
E01000067,2025-12-01,6.0,6.641411
E01000067,2026-01-01,7.0,5.6515603
E01000067,2026-02-01,3.0,6.1921372
E01000068,2025-06-01,9.0,7.4496393
E01000068,2025-07-01,10.0,6.725705
E01000068,2025-08-01,9.0,7.272833
E01000068,2025-09-01,9.0,7.4515624
E01000068,2025-10-01,9.0,7.0068665
E01000068,2025-11-01,5.0,7.3527584
E01000068,2025-12-01,8.0,7.6348457
E01000068,2026-01-01,10.0,7.2678027
E01000068,2026-02-01,11.0,8.416552
E01000069,2025-06-01,4.0,2.7412794
E01000069,2025-07-01,1.0,2.2654743
E01000069,2025-08-01,1.0,2.8779373
E01000069,2025-09-01,5.0,1.9291849
E01000069,2025-10-01,5.0,2.8464317
E01000069,2025-11-01,4.0,3.210477
E01000069,2025-12-01,3.0,2.5686722
E01000069,2026-01-01,1.0,3.2884893
E01000069,2026-02-01,4.0,2.4603865
E01000070,2025-06-01,15.0,14.702347
E01000070,2025-07-01,16.0,13.458422
E01000070,2025-08-01,14.0,15.827269
E01000070,2025-09-01,12.0,13.67386
E01000070,2025-10-01,5.0,12.748356
E01000070,2025-11-01,12.0,11.128323
E01000070,2025-12-01,16.0,10.885523
E01000070,2026-01-01,13.0,12.491786
E01000070,2026-02-01,17.0,12.125341
E01000071,2025-06-01,6.0,7.2692146
E01000071,2025-07-01,9.0,6.6933527
E01000071,2025-08-01,14.0,7.8510437
E01000071,2025-09-01,11.0,7.9861913
E01000071,2025-10-01,17.0,8.668859
E01000071,2025-11-01,14.0,9.795638
E01000071,2025-12-01,13.0,10.402563
E01000071,2026-01-01,9.0,9.764548
E01000071,2026-02-01,6.0,10.130914
E01000072,2025-06-01,15.0,9.422845
E01000072,2025-07-01,9.0,8.839704
E01000072,2025-08-01,22.0,10.540434
E01000072,2025-09-01,12.0,10.968627
E01000072,2025-10-01,9.0,10.525483
E01000072,2025-11-01,11.0,9.5006695
E01000072,2025-12-01,11.0,10.683609
E01000072,2026-01-01,8.0,10.337643
E01000072,2026-02-01,13.0,9.6306505
E01000073,2025-06-01,9.0,2.8106308
E01000073,2025-07-01,2.0,4.067731
E01000073,2025-08-01,2.0,3.7946372
E01000073,2025-09-01,3.0,3.0416374
E01000073,2025-10-01,3.0,3.6024213
E01000073,2025-11-01,11.0,2.6030464
E01000073,2025-12-01,4.0,4.3554125
E01000073,2026-01-01,2.0,5.2707043
E01000073,2026-02-01,3.0,3.0541763
E01000074,2025-06-01,9.0,4.8148017
E01000074,2025-07-01,5.0,4.656642
E01000074,2025-08-01,6.0,6.1749854
E01000074,2025-09-01,8.0,4.80469
E01000074,2025-10-01,9.0,5.1198254
E01000074,2025-11-01,9.0,5.6288104
E01000074,2025-12-01,7.0,6.092997
E01000074,2026-01-01,5.0,6.5894284
E01000074,2026-02-01,3.0,5.744552
E01000075,2025-06-01,9.0,6.6655817
E01000075,2025-07-01,4.0,6.5631466
E01000075,2025-08-01,6.0,6.9926295
E01000075,2025-09-01,7.0,6.2005153
E01000075,2025-10-01,11.0,6.3172097
E01000075,2025-11-01,10.0,6.588371
E01000075,2025-12-01,10.0,7.954565
E01000075,2026-01-01,9.0,8.010228
E01000075,2026-02-01,4.0,8.062119
E01000076,2025-06-01,8.0,4.5161557
E01000076,2025-07-01,11.0,4.2403493
