LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01000024,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,5.37802,3.6219802
E01000025,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.416047,2.416047
E01000025,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,5.537028,1.4629722
E01000025,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,6.3472314,0.3472314
E01000025,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.528447,2.5284472
E01000025,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,5.901134,0.901134
E01000025,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.353692,0.64630795
E01000025,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,6.709492,5.290508
E01000025,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,7.616018,0.6160178
E01000025,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,8.736168,0.7361679
E01000027,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,11.992738,0.00726223
E01000027,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,15.0,8.5887,6.4112997
E01000027,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,13.948088,0.9480877
E01000027,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,12.629062,7.6290617
E01000027,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,8.764635,1.2353649
E01000027,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,17.0,9.82083,7.1791697
E01000027,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,14.32288,4.32288
E01000027,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,13.325217,1.6747828
E01000027,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,16.240885,1.7591152
E01000028,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.3103385,2.3103385
E01000028,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.0591073,2.9408927
E01000028,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,5.63992,4.36008
E01000028,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.4357247,1.4357247
E01000028,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,5.7698684,3.2301316
E01000028,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,5.8210297,0.82102966
E01000028,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,6.8696,0.8695998
E01000028,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,5.956748,0.956748
E01000028,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.378179,2.378179
E01000029,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.4746647,0.4746647
E01000029,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,6.1142163,2.8857837
E01000029,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,8.026378,3.0263777
E01000029,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.918162,1.9181619
E01000029,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,6.1985164,6.8014836
E01000029,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,7.4095497,2.4095497
E01000029,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,7.9409256,4.0590744
E01000029,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,8.389816,5.6101837
E01000029,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,13.721118,1.721118
E01000030,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,26.0,12.736313,13.263687
E01000030,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,20.455723,9.455723
E01000030,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,17.460148,5.460148
E01000030,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,12.489696,2.4896955
E01000030,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,13.340841,1.6591587
E01000030,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,11.355413,3.6445866
E01000030,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,19.0,15.467458,3.5325422
E01000030,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,23.296057,11.296057
E01000030,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,17.639729,11.639729
E01000031,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,5.747936,6.252064
E01000031,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,7.376035,6.376035
E01000031,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,8.230158,5.230158
E01000031,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.114914,2.885086
E01000031,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.624594,2.3754058
E01000031,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,6.0546303,4.9453697
E01000031,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,8.662829,0.6628294
E01000031,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,10.553872,3.553872
E01000031,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,8.4359,3.5641003
E01000032,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,22.0,13.065397,8.934603
E01000032,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,18.341574,9.341574
E01000032,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,17.230078,4.2300777
E01000032,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,12.482643,2.4826431
E01000032,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,14.626708,0.37329197
E01000032,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,11.640805,4.3591948
E01000032,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,16.270134,7.270134
E01000032,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,15.710412,1.710412
E01000032,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,15.8018055,1.1981945
E01000033,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,6.667823,0.33217716
E01000033,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,6.802215,0.8022151
E01000033,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,7.6141787,1.3858213
E01000033,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.7447762,2.7447762
E01000033,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,6.2952986,2.2952986
E01000033,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,5.321949,5.678051
E01000033,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,8.176138,5.176138
E01000033,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,6.7701707,2.7701707
E01000033,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,5.8773427,5.1226573
E01000034,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.8201075,3.8201075
E01000034,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.8955965,1.8955965
E01000034,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.3035507,2.3035507
E01000034,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.0906057,1.0906057
E01000034,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.6900253,0.30997467
E01000034,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.1125927,0.8874073
E01000034,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,6.1575956,1.8424044
E01000034,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,6.3072205,3.3072205
E01000034,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.8415146,0.8415146
E01000035,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,9.557797,0.55779743
E01000035,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,7.339222,0.33922195
E01000035,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,11.06415,0.06414986
E01000035,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,9.280514,3.2805138
E01000035,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,8.224446,2.7755537
E01000035,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,8.564275,1.5642748
