LSOA_code,crime_count,yearly_avg,hotspot_probability
E01000070,17,15.0,0.0
E01000071,6,11.5,0.1219587086512516
E01000072,13,12.333333333333334,0.0
E01000073,3,4.083333333333333,0.15717971218904608
E01000074,3,6.583333333333333,0.09959132600333154
E01000075,4,8.75,0.0
E01000076,8,6.333333333333333,0.0
E01000077,3,3.5833333333333335,0.10439120694425247
E01000078,7,8.416666666666666,0.0849648919726113
E01000079,6,3.8333333333333335,0.07913535522064274
E01000080,8,4.083333333333333,0.09249473521467462
E01000081,8,6.416666666666667,0.0
E01000082,9,9.0,0.0
E01000083,3,5.416666666666667,0.0
E01000084,5,5.916666666666667,0.1250344525755608
E01000085,9,7.916666666666667,0.058536274065504844
E01000086,9,8.0,0.0
E01000087,14,19.333333333333332,0.0
E01000088,19,6.916666666666667,0.0
E01000089,1,2.9166666666666665,0.0
E01000090,14,17.75,0.11719212794006745
E01000091,8,7.666666666666667,0.06213365102325706
E01000092,0,0.0,0.11616382277289797
E01000093,13,6.916666666666667,0.01048960796364488
E01000094,10,12.833333333333334,0.0
E01000095,47,40.083333333333336,0.1730684690541745
E01000096,11,10.25,0.10613299700738721
E01000097,10,8.5,0.04151765688935648
E01000098,6,7.166666666666667,0.10079571080197275
E01000099,14,10.666666666666666,0.02717020533254245
E01000100,4,5.666666666666667,0.02224284722693661
E01000101,9,10.25,0.006159787929882862
E01000102,4,6.333333333333333,0.0
E01000103,4,7.25,0.0
E01000104,8,8.75,0.0
E01000105,19,22.583333333333332,0.10238830822830626
E01000106,7,13.083333333333334,0.0
E01000107,4,4.166666666666667,0.013911647358483178
E01000108,7,7.083333333333333,0.14154869019325092
E01000109,0,0.0,0.0
E01000110,7,7.083333333333333,0.0
E01000111,3,7.75,0.09775855997978918
E01000112,5,6.583333333333333,0.0
E01000113,8,8.0,0.0
E01000114,9,10.25,0.0
E01000115,2,1.0,0.0
E01000116,7,7.083333333333333,0.1481880437181949
E01000117,3,4.583333333333333,0.10491059787930465
E01000118,8,5.333333333333333,0.05453689016473965
E01000119,1,3.3333333333333335,0.12051052906357317
E01000120,1,2.5833333333333335,0.09813269587535918
E01000121,8,6.083333333333333,0.0
E01000122,5,2.3333333333333335,0.12411834595207383
E01000123,7,5.416666666666667,0.02654524458648928
E01000124,23,21.25,0.15006829059548776
E01000125,0,0.0,0.11882738997704798
E01000126,6,6.5,0.0
E01000127,3,3.25,0.0
E01000128,8,6.75,0.0
E01000129,38,31.333333333333332,0.06341244545610099
E01000130,6,3.9166666666666665,0.10606444338527594
E01000131,9,6.083333333333333,0.12477621739014863
E01000132,5,3.8333333333333335,0.0
E01000133,7,5.25,0.017513145184700877
E01000134,7,5.916666666666667,0.0
E01000135,3,3.5833333333333335,0.0
E01000136,2,5.333333333333333,0.0
E01000137,2,5.416666666666667,0.0
E01000138,2,6.666666666666667,0.1510176151882715
E01000139,0,3.5833333333333335,0.0
E01000140,9,8.416666666666666,0.028544875341335967
E01000141,26,21.166666666666668,0.11851512291464092
E01000142,4,7.083333333333333,0.0
E01000143,12,13.916666666666666,0.17941169444658983
E01000144,17,16.666666666666668,0.1840959485189228
E01000145,2,3.1666666666666665,0.0
E01000146,27,22.5,0.06041292781670633
E01000147,4,5.833333333333333,0.0
E01000148,0,0.0,0.0
E01000150,10,17.416666666666668,0.0
E01000151,6,8.333333333333334,0.05555018021211376
E01000152,5,4.333333333333333,0.012597764578093692
E01000153,4,5.75,0.0
E01000154,8,5.25,0.0
E01000155,0,0.0,0.12247976578999611
E01000156,7,5.5,0.0
E01000157,1,4.333333333333333,0.0
E01000158,4,4.166666666666667,0.008176268092341251
E01000159,7,5.416666666666667,0.16043770824497428
E01000160,20,17.666666666666668,0.0
E01000161,18,8.833333333333334,0.07568239704099694
E01000162,9,7.5,0.0988986766149455
E01000163,4,7.5,0.0
E01000164,16,10.416666666666666,0.09681600460623874
E01000165,6,5.333333333333333,0.0
E01000166,1,4.25,0.05125899798732763
E01000167,6,5.666666666666667,0.055481911640606806
E01000168,5,1.9166666666666667,0.01594900762660083
E01000169,0,2.0833333333333335,0.0
E01000170,6,6.0,0.11692098228983558
E01000171,15,15.416666666666666,0.0
E01000172,5,3.0833333333333335,0.0
E01000173,4,3.8333333333333335,0.0
E01000174,2,7.666666666666667,0.04813429257316566
E01000175,7,7.0,0.07232124776792627
E01000176,7,3.6666666666666665,0.0
E01000177,3,3.5,0.01315388709740508
E01000178,6,5.0,0.0
E01000179,3,3.75,0.05375823313100006
E01000180,5,5.083333333333333,0.0
E01000181,17,13.25,0.09334392065958985
E01000182,6,5.166666666666667,0.0
E01000183,2,3.3333333333333335,0.14009134862827827
E01000184,14,7.25,0.0
E01000185,5,5.416666666666667,0.0
E01000186,4,2.0833333333333335,0.0
E01000187,3,5.333333333333333,0.14192384869518143
E01000188,2,5.916666666666667,0.12930523082717701
E01000189,10,5.833333333333333,0.0
E01000190,1,3.3333333333333335,0.05706756581751159
E01000191,2,3.8333333333333335,0.10559986486871131
E01000192,3,5.833333333333333,0.03243685949253999
E01000193,31,33.083333333333336,0.09893826717883641
E01000194,9,10.833333333333334,0.0
E01000195,5,4.916666666666667,0.0
E01000196,3,7.416666666666667,0.1393507106021468
E01000197,1,5.666666666666667,0.13554841556133754
E01000198,5,6.583333333333333,0.057848332396314706
E01000199,2,2.8333333333333335,0.0
E01000200,4,4.833333333333333,0.0
E01000201,10,4.833333333333333,0.08094161407159574
E01000202,1,4.083333333333333,0.13024670919466402
E01000203,16,8.916666666666666,0.14039446889895
E01000204,4,6.166666666666667,0.10074651497071423
E01000205,4,5.333333333333333,0.05712525705789893
E01000206,7,5.916666666666667,0.0
E01000207,9,5.333333333333333,0.0
E01000208,8,5.333333333333333,0.13408201976973638
E01000209,5,5.25,0.04621767230930815
E01000210,2,5.0,0.0
E01000211,11,9.5,0.0
E01000212,8,4.416666666666667,0.06107139714203344
E01000213,6,4.0,0.0
E01000214,7,4.916666666666667,0.0
E01000215,7,4.166666666666667,0.025960576819048196
E01000216,7,6.833333333333333,0.07616688092268661
E01000217,23,17.416666666666668,0.0929914170887026
E01000218,5,2.6666666666666665,0.0
E01000219,6,4.833333333333333,0.07680867681478469
E01000220,7,5.416666666666667,0.0
E01000221,19,21.416666666666668,0.005909771094412215
E01000222,21,7.083333333333333,0.09322616955083023
E01000223,15,12.5,0.07891118974138145
E01000224,5,4.0,0.11565384555696286
E01000225,5,2.8333333333333335,0.054995366896272206
E01000226,16,4.916666666666667,0.033874300211346874
E01000227,4,4.25,0.0
E01000228,6,3.5,0.0
E01000229,3,5.833333333333333,0.0
E01000230,3,3.6666666666666665,0.0
E01000231,6,6.333333333333333,0.15914063523952365
E01000232,4,3.5,0.0
E01000233,0,4.583333333333333,0.13008845056311355
E01000234,1,4.0,0.05022841020788833
E01000235,6,5.75,0.10409319827501437
E01000236,2,6.25,0.017801787945166167
E01000237,9,6.0,0.03940139900097192
E01000238,25,7.75,0.018848526562533732
E01000239,4,6.083333333333333,0.0
E01000240,6,5.583333333333333,0.08193182419060856
E01000241,9,3.75,0.0
E01000242,3,4.25,0.0
E01000243,21,18.416666666666668,0.09376643361225015
E01000244,10,17.25,0.0
E01000245,7,16.666666666666668,0.17749933534216372
E01000246,5,5.166666666666667,0.15024071871202593
E01000247,3,1.0833333333333333,0.12740783146849333
E01000248,12,25.75,0.031131529332700456
E01000249,3,2.0,0.0
E01000250,8,12.0,0.16115603600244596
E01000251,4,11.666666666666666,0.010208476520596886
E01000252,4,4.75,0.15292454732344332
E01000253,3,4.083333333333333,0.15019962433566675
E01000254,3,2.75,0.11338752704619577
E01000255,7,7.083333333333333,0.0
E01000256,7,5.333333333333333,0.0
E01000257,29,20.416666666666668,0.1609091574995116
E01000258,8,2.5,0.0
E01000259,3,5.416666666666667,0.0
E01000260,13,8.416666666666666,0.039948067555831204
E01000261,2,4.25,0.1424136810574881
E01000262,0,0.0,0.0588089390024919
E01000263,1,2.0833333333333335,0.026688571031345667
E01000264,15,12.166666666666666,0.0
E01000265,10,4.0,0.04538899041846038
E01000266,3,4.333333333333333,0.15881021264071424
E01000267,1,3.1666666666666665,0.0
E01000268,20,14.916666666666666,0.046097670941600034
E01000269,5,5.666666666666667,0.12863491999072504
E01000270,0,3.8333333333333335,0.0826637901346079
E01000271,4,2.3333333333333335,0.0654553687036609
E01000272,5,4.0,0.07163204760484225
E01000273,6,7.166666666666667,0.0
E01000274,10,5.5,0.0
E01000275,2,2.0,0.09825175784790881
E01000276,2,2.25,0.09915785600865329
E01000277,8,5.416666666666667,0.12486426758582515
E01000278,4,3.25,0.13281770897401782
E01000279,8,5.25,0.017691674069712508
E01000280,5,2.9166666666666665,0.008393196412510516
E01000281,2,11.083333333333334,0.11965412411416498
E01000282,2,5.333333333333333,0.05950494244494215
E01000283,6,3.25,0.06943560638438744
E01000284,5,5.583333333333333,0.10393399044298725
E01000285,5,4.083333333333333,0.12811523375416078
E01000286,3,3.5,0.0
E01000287,2,3.6666666666666665,0.0
E01000288,5,4.416666666666667,0.0
E01000289,6,5.333333333333333,0.037999805510464814
E01000290,3,4.25,0.0
E01000291,3,2.6666666666666665,0.0
E01000292,4,5.083333333333333,0.02662872722334125
E01000293,3,3.25,0.0
E01000294,20,11.75,0.05923001899628727
E01000295,3,5.083333333333333,0.0
E01000296,18,12.0,0.0
E01000297,4,2.8333333333333335,0.10449166740406668
E01000298,6,5.583333333333333,0.0
E01000299,17,21.666666666666668,0.0
E01000300,7,3.0,0.01483809482297341
E01000301,3,1.9166666666666667,0.08621466833375653
E01000302,5,5.583333333333333,0.0
E01000303,2,3.8333333333333335,0.04730034755404664
E01000304,6,3.1666666666666665,0.0
E01000305,12,12.25,0.0
E01000306,2,2.5,0.016210653475887803
E01000307,65,40.5,0.12241961337121521
E01000308,9,7.833333333333333,0.06254899766651799
E01000309,5,3.75,0.07803379612496358
E01000310,13,12.25,0.1760965174654331
E01000311,2,5.583333333333333,0.020086294102515542
E01000312,6,5.666666666666667,0.0
E01000313,5,7.583333333333333,0.10919545924712276
E01000314,11,9.583333333333334,0.0
E01000315,10,4.666666666666667,0.0
E01000316,31,13.666666666666666,0.0
E01000317,4,4.083333333333333,0.0
E01000318,7,6.166666666666667,0.15557837561680457
E01000319,2,3.6666666666666665,0.11077362336164542
E01000320,4,4.25,0.0703595106373632
E01000321,5,3.5833333333333335,0.0
E01000322,13,10.0,0.0
E01000323,25,14.583333333333334,0.0
E01000324,4,3.75,0.0
E01000325,4,3.9166666666666665,0.02542801302036416
E01000326,0,2.1666666666666665,0.07027580561473631
E01000327,3,2.0,0.053502624219674104
E01000328,2,3.6666666666666665,0.0
E01000329,2,6.75,0.15483109701365544
E01000330,9,13.0,0.1067512478370363
E01000331,11,2.5,0.02311047975886361
E01000332,4,2.8333333333333335,0.04122772307647487
E01000333,15,11.416666666666666,0.006952824353195202
E01000334,3,4.166666666666667,0.0
E01000335,19,32.166666666666664,0.04434000046541703
E01000336,12,8.583333333333334,0.1007151395579998
E01000337,5,4.166666666666667,0.0
E01000338,5,5.583333333333333,0.0
E01000339,2,1.9166666666666667,0.0
E01000340,4,2.25,0.0
E01000341,0,1.6666666666666667,0.11117435120693113
E01000342,3,3.0,0.0692624746205392
E01000343,3,3.0,0.0004172655327296399
E01000344,4,3.9166666666666665,0.0
E01000345,0,0.9166666666666666,0.0
E01000346,1,3.4166666666666665,0.0013406920416090436
E01000347,10,5.083333333333333,0.0
E01000348,2,1.6666666666666667,0.0
E01000349,4,3.4166666666666665,0.0
E01000350,2,4.333333333333333,0.04654908702510019
E01000351,4,1.4166666666666667,0.044383844863377736
E01000352,4,4.916666666666667,0.0
E01000353,6,2.5,0.0
E01000354,0,3.3333333333333335,0.0468303267215288
E01000355,4,1.6666666666666667,0.0054770535776552465
E01000356,7,10.333333333333334,0.1350712435789961
E01000357,7,2.6666666666666665,0.054865971091489815
E01000358,9,6.083333333333333,0.0
E01000359,6,3.4166666666666665,0.0
E01000360,14,24.5,0.1094075707152401
E01000361,6,3.5,0.0
E01000362,50,37.833333333333336,0.12870386966441594
E01000363,2,3.0833333333333335,0.14046099803420078
E01000364,4,2.8333333333333335,0.03035375256893288
E01000365,5,7.166666666666667,0.0
E01000366,2,3.4166666666666665,0.05228562634014529
E01000367,4,6.75,0.005847379962152208
E01000368,6,4.75,0.026613138405122957
E01000369,2,3.6666666666666665,0.14241902984094124
E01000370,1,5.0,0.0
E01000371,0,2.3333333333333335,0.14470781555225476
E01000372,5,4.25,0.1331724413960729
E01000373,4,2.9166666666666665,0.0
E01000374,12,6.333333333333333,0.0
E01000375,3,4.75,0.0
E01000376,0,2.0833333333333335,0.0
E01000377,6,3.5,0.0
E01000378,0,0.0,0.054902032024907066
E01000379,5,3.0,0.0
E01000380,1,3.6666666666666665,0.0
E01000381,5,3.6666666666666665,0.11344218049882004
E01000382,1,2.8333333333333335,0.0
E01000383,6,5.333333333333333,0.10885630798829332
E01000384,9,5.0,0.0
E01000385,8,8.75,0.0
E01000386,5,9.25,0.08419692642938582
E01000387,5,2.0833333333333335,0.04435307403850138
E01000388,2,4.333333333333333,0.12503566166755112
E01000389,5,2.5,0.07732557714660913
E01000390,4,2.9166666666666665,0.09898258712180522
E01000391,8,3.5833333333333335,0.0
E01000392,19,26.916666666666668,0.0
E01000393,8,3.1666666666666665,0.08380315989915246
E01000394,6,5.333333333333333,0.1065661849917918
E01000395,0,1.9166666666666667,0.1523681450043753
E01000396,3,1.6666666666666667,0.0
E01000398,4,3.9166666666666665,0.0
E01000399,4,3.75,0.09313028423076417
E01000400,3,4.5,0.0
E01000401,3,6.25,0.14623785769467795
E01000402,8,4.166666666666667,0.1188642655619759
E01000403,32,22.833333333333332,0.04084381946222198
E01000404,11,10.916666666666666,0.10497327316121877
E01000405,8,10.083333333333334,0.1038067270473598
E01000406,11,12.75,0.0
E01000407,8,3.6666666666666665,0.13074545921185365
E01000408,7,8.0,0.023349356551776054
E01000409,4,1.9166666666666667,0.10315384223649575
E01000410,3,3.6666666666666665,0.0
E01000411,3,1.3333333333333333,0.12228590935176328
E01000412,3,3.25,0.0
E01000413,4,4.166666666666667,0.0
E01000414,10,8.666666666666666,0.1452027081446496
E01000415,3,1.75,0.0
E01000416,11,13.5,0.0
E01000417,9,9.75,0.16155521973647075
E01000418,8,8.583333333333334,0.15854345049995586
E01000419,6,1.25,0.02543349843970754
E01000420,4,3.8333333333333335,0.04998436845928634
E01000421,2,1.75,0.0
E01000423,2,2.0,0.0
E01000424,5,6.416666666666667,0.0
E01000425,1,2.3333333333333335,0.05810618322819203
E01000426,1,4.083333333333333,0.08682599004019491
E01000427,2,6.416666666666667,0.104937990731726
E01000428,25,12.0,0.11954591006449453
E01000429,16,4.333333333333333,0.0
E01000430,6,4.833333333333333,0.011481001821298367
E01000431,7,9.166666666666666,0.0
E01000432,0,0.0,0.01485866469712066
E01000433,25,14.25,0.021243455243040534
E01000434,5,6.416666666666667,0.13377553244146134
E01000435,10,7.416666666666667,0.0
E01000436,6,2.0,0.0
E01000437,1,1.25,0.0
E01000438,5,3.0,0.08661830632177375
E01000439,3,9.083333333333334,0.06018757821465605
E01000440,0,1.9166666666666667,0.0
E01000441,0,5.833333333333333,0.0
E01000442,6,3.8333333333333335,0.07072394424608255
E01000443,7,2.0833333333333335,0.0
E01000444,3,3.25,0.10540356099418328
E01000445,8,4.083333333333333,0.07298629935583976
E01000446,1,1.0833333333333333,0.0
E01000447,8,7.5,0.0
E01000448,1,1.9166666666666667,0.1512084759545259
E01000449,1,2.5833333333333335,0.0
E01000450,4,6.166666666666667,0.0
E01000451,2,2.25,0.09996370778214983
E01000452,2,2.25,0.14029841082005667
E01000453,7,6.583333333333333,0.1637182143611956
E01000454,6,5.0,0.08962198358856932
E01000455,0,4.166666666666667,0.0
E01000456,4,1.25,0.0
E01000457,17,20.166666666666668,0.1380318044221412
E01000458,3,1.6666666666666667,0.022057450924370454
E01000459,1,4.333333333333333,0.0
E01000460,3,2.3333333333333335,0.12825696193350128
E01000461,2,1.3333333333333333,0.0
E01000462,8,11.916666666666666,0.03022118971320467
E01000463,0,1.6666666666666667,0.0
E01000464,4,5.166666666666667,0.0046603382094876095
E01000465,11,4.75,0.0
E01000466,7,12.083333333333334,0.0
E01000467,12,6.166666666666667,0.0
E01000468,8,8.083333333333334,0.06676354425241943
E01000469,9,6.833333333333333,0.09241178539450565
E01000470,14,9.083333333333334,0.04973278874892563
E01000471,8,4.25,0.1502190133516164
E01000472,10,11.0,0.0
E01000473,11,7.5,0.0
E01000474,3,2.4166666666666665,0.11715719366210003
E01000475,24,17.416666666666668,0.0
E01000476,5,7.333333333333333,0.15892593624815074
E01000477,12,16.75,0.0
E01000478,6,5.0,0.15457217602317852
E01000479,8,4.416666666666667,0.0
E01000480,4,4.416666666666667,0.12936380051903804
E01000481,6,3.5,0.017836302333510738
E01000482,0,0.0,0.14788943883579012
E01000483,13,12.333333333333334,0.0
E01000484,0,2.9166666666666665,0.024094593326746877
E01000485,1,3.0,0.14895587749226177
E01000486,7,3.8333333333333335,0.01736255805939122
E01000487,2,5.333333333333333,0.053335354652191365
E01000488,0,2.1666666666666665,0.06462163550010278
E01000489,2,4.416666666666667,0.0
E01000490,16,11.333333333333334,0.06911342084989584
E01000491,16,4.166666666666667,0.03663473358600244
E01000492,3,2.5833333333333335,0.12737847595292154
E01000493,1,3.4166666666666665,0.0
E01000494,4,2.8333333333333335,0.0
E01000495,9,10.583333333333334,0.1639281628460114
E01000497,5,5.75,0.13272894237979474
E01000498,4,2.9166666666666665,0.0
E01000499,10,14.5,0.0755045105720328
E01000501,5,5.75,0.0
E01000502,6,6.166666666666667,0.0
E01000503,6,7.416666666666667,0.009295504698143445
E01000504,12,7.916666666666667,0.0
E01000505,4,5.916666666666667,0.041200258368144366
E01000506,4,8.666666666666666,0.0
E01000507,6,6.916666666666667,0.16114357271491003
E01000508,14,17.5,0.19349307138198477
E01000509,6,14.166666666666666,0.09800601023676953
E01000510,11,13.0,0.04621108273154186
E01000511,5,4.083333333333333,0.0
E01000512,6,5.583333333333333,0.10933469552424153
E01000513,5,4.083333333333333,0.06653298297505468
E01000514,3,1.6666666666666667,0.0
E01000515,11,7.75,0.14437137376502734
E01000516,9,7.666666666666667,0.11762758249364381
E01000517,10,20.666666666666668,0.19118855643257607
E01000518,6,5.75,0.08336565972902785
E01000519,4,4.666666666666667,0.046725851590897996
E01000520,3,4.416666666666667,0.0
E01000521,22,13.083333333333334,0.16542752663469115
E01000522,5,10.916666666666666,0.1395311196738921
E01000523,13,15.333333333333334,0.0
E01000524,63,37.75,0.0
E01000525,11,7.25,0.0
E01000526,7,9.25,0.11834177605469047
E01000527,7,8.75,0.16999776281353526
E01000528,4,6.083333333333333,0.0
E01000530,3,3.4166666666666665,0.037538375413079875
E01000531,3,11.083333333333334,0.0
E01000532,6,7.916666666666667,0.16252115536161843
E01000533,12,10.666666666666666,0.1316672033639378
E01000534,3,3.5,0.11102458102096213
E01000535,14,9.0,0.01510329835808736
E01000536,15,11.916666666666666,0.006879509127246469
E01000538,4,2.5,0.0
E01000539,6,4.75,0.0
E01000540,0,3.0833333333333335,0.1178086384832295
E01000541,2,4.333333333333333,0.10566436034845852
E01000543,4,3.3333333333333335,0.15898765399309706
E01000544,5,5.25,0.16328000553360278
E01000545,24,23.416666666666668,0.08036278453177487
E01000546,2,9.166666666666666,0.10564519257411233
E01000547,6,7.666666666666667,0.15429612858142153
E01000548,35,24.083333333333332,0.17044196045566162
E01000549,11,6.25,0.0
E01000550,15,23.083333333333332,0.047989278243288885
E01000551,15,9.083333333333334,0.0
E01000552,5,6.666666666666667,0.15436001219213247
E01000553,10,7.25,0.051584755951049915
E01000554,11,5.75,0.0
E01000555,9,4.333333333333333,0.06330426293119226
E01000556,10,13.666666666666666,0.07263511536712607
E01000557,4,2.75,0.0
E01000558,1,5.916666666666667,0.0
E01000559,9,9.0,0.07596730909743615
E01000560,7,3.9166666666666665,0.016752323879666
E01000561,9,6.916666666666667,0.1005206479357519
E01000562,2,2.5833333333333335,0.013080123139222868
E01000563,10,4.833333333333333,0.11880936050608597
E01000564,6,7.666666666666667,0.03643846124903878
E01000565,3,2.25,0.024405229065514955
E01000566,1,1.6666666666666667,0.11753225680113243
E01000567,3,4.333333333333333,0.0
E01000568,40,31.0,0.0
E01000569,2,2.4166666666666665,0.0
E01000570,3,3.1666666666666665,0.08515991110898066
E01000571,3,5.333333333333333,0.05060862861765201
E01000572,0,1.8333333333333333,0.0662137240337589
E01000573,1,3.25,0.0
E01000574,3,2.9166666666666665,0.0
E01000575,6,10.583333333333334,0.0
E01000576,4,4.333333333333333,0.0
E01000577,11,9.833333333333334,0.05373874447780068
E01000578,8,9.916666666666666,0.0
E01000579,4,2.8333333333333335,0.0
E01000580,27,19.333333333333332,0.1738672499902202
E01000581,6,3.9166666666666665,0.0
E01000582,7,3.3333333333333335,0.013269198755201122
E01000583,11,7.75,0.10618912223921749
E01000584,2,1.5833333333333333,0.0
E01000585,2,2.5833333333333335,0.04365708287398691
E01000586,13,18.416666666666668,0.15883385746412332
E01000587,7,5.0,0.14846471510817943
E01000588,0,0.0,0.0
E01000589,4,13.583333333333334,0.16494612197802422
E01000590,5,3.5833333333333335,0.00738766633166368
E01000591,13,13.083333333333334,0.0
E01000592,10,7.416666666666667,0.00792671008762719
E01000593,8,4.0,0.15489659499435254
E01000594,8,9.75,0.024322057819090172
E01000595,15,7.083333333333333,0.0
E01000596,7,6.166666666666667,0.05680410750844482
E01000599,7,8.083333333333334,0.0
E01000600,0,0.0,0.0
E01000601,26,41.416666666666664,0.0013878902633739365
E01000602,4,6.083333333333333,0.0
E01000603,5,5.0,0.0
E01000604,2,5.833333333333333,0.0
E01000605,3,5.5,0.057231804252939875
E01000606,4,3.25,0.0
E01000607,3,3.9166666666666665,0.0
E01000608,9,11.916666666666666,0.15147018139775045
E01000609,7,7.0,0.01124043129410325
E01000610,9,6.916666666666667,0.06909245197136825
E01000611,5,3.5,0.0
E01000612,3,4.166666666666667,0.0
E01000613,3,5.333333333333333,0.0
E01000615,12,15.666666666666666,0.0
E01000616,6,6.916666666666667,0.0
E01000617,9,7.0,0.0
E01000618,1,6.333333333333333,0.0
E01000619,4,4.083333333333333,0.0
E01000620,3,5.166666666666667,0.0022957760210674544
E01000621,13,6.666666666666667,0.0
E01000622,0,5.416666666666667,0.0
E01000623,11,9.833333333333334,0.027788619677867814
E01000624,8,3.4166666666666665,0.06641760939624893
E01000625,2,3.5833333333333335,0.0
E01000626,7,6.25,0.10683377968632131
E01000627,3,12.333333333333334,0.07193781927412649
E01000628,15,11.583333333333334,0.0
E01000629,1,2.8333333333333335,0.11978508643820238
E01000630,21,15.583333333333334,0.16867496579347452
E01000631,12,11.083333333333334,0.0
E01000632,8,10.416666666666666,0.0
E01000633,16,12.416666666666666,0.125654895164954
E01000634,8,7.916666666666667,0.09602474313233497
E01000635,0,0.0,0.0
E01000636,10,13.25,0.0
E01000637,2,4.5,0.0
E01000638,6,11.166666666666666,0.02574927478162029
E01000639,0,5.75,0.05112623867160864
E01000640,11,13.416666666666666,0.0
E01000641,14,11.25,0.019379602864439717
E01000642,26,20.833333333333332,0.1309434814854887
E01000643,16,15.583333333333334,0.0
E01000644,15,13.666666666666666,0.0
E01000645,3,3.0833333333333335,0.07239680137207927
E01000646,5,7.333333333333333,0.13852122572212713
E01000647,4,3.75,0.013709628642864959
E01000648,8,4.333333333333333,0.02142810318902993
E01000649,4,2.75,0.0
E01000650,1,2.9166666666666665,0.0
E01000651,0,3.25,0.018630723143583397
E01000652,2,3.3333333333333335,0.0
E01000653,4,3.25,0.0
E01000654,4,3.5,0.0
E01000655,7,3.5,0.0
E01000656,2,4.0,0.0
E01000657,8,4.666666666666667,0.0
E01000658,4,3.5,0.0
E01000659,0,1.75,0.0
E01000661,17,13.083333333333334,0.15276716585045566
E01000662,8,6.416666666666667,0.04554201368018603
E01000663,8,3.6666666666666665,0.06371028295133055
E01000664,5,4.083333333333333,0.09786500279109238
E01000665,3,4.666666666666667,0.012233952488878218
E01000666,5,6.833333333333333,0.0
E01000667,3,3.1666666666666665,0.019750696952459325
E01000668,7,8.666666666666666,0.04964045062513422
E01000669,0,4.916666666666667,0.08701356146600438
E01000670,4,8.0,0.001271508686322722
E01000671,3,5.666666666666667,0.0
E01000672,8,5.833333333333333,0.0
E01000673,2,4.75,0.0
E01000674,11,6.083333333333333,0.060332214812726
E01000675,0,0.0,0.02123349140067357
E01000676,28,41.166666666666664,0.0688725650589887
E01000677,14,14.916666666666666,0.1865533498703729
E01000678,3,3.5,0.04125841541468691
E01000679,3,3.6666666666666665,0.0
E01000680,3,3.25,0.0
E01000681,1,1.0833333333333333,0.0
E01000682,4,8.333333333333334,0.0
E01000683,3,4.75,0.0
E01000684,3,1.4166666666666667,0.0
E01000685,2,2.4166666666666665,0.0
E01000686,2,2.3333333333333335,0.0
E01000687,4,5.416666666666667,0.13377219939972157
E01000688,3,1.9166666666666667,0.0
E01000689,2,2.3333333333333335,0.013704063276156924
